Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance6	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.038	0.029	0.087	0.375	0.221	0.099	0.022	0.017	0.015	0.027	0.018	0.05
Instance11	EndothetialControl	EndothetialControl	0.015	0.064	0.038	0.084	0.17	0.512	0.011	0.01	0.009	0.016	0.056	0.016
Instance28	Pancreas24hrC	Pancreas24hrC	0.047	0.15	0.121	0.029	0.032	0.033	0.01	0.009	0.008	0.033	0.492	0.034
Instance32	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.145	0.067	0.077	0.037	0.031	0.016	0.012	0.011	0.011	0.393	0.046	0.154
Instance39	Colon24hrC	Colon24hrC	0.103	0.271	0.267	0.055	0.039	0.045	0.062	0.045	0.045	0.014	0.026	0.027
Instance55	Lung24hrC	Lung4hrIFNa2a	0.105	0.072	0.1	0.052	0.036	0.038	0.232	0.156	0.111	0.025	0.027	0.046
Instance72	Colon24hrIFNa2a	Pancreas24hrIFNa2a	0.081	0.053	0.285	0.04	0.042	0.021	0.019	0.017	0.015	0.04	0.021	0.366
Instance79	Pancreas24hrIFNa2a	Pancreas24hrC	0.04	0.023	0.046	0.024	0.022	0.02	0.026	0.023	0.021	0.171	0.363	0.22
Instance89	Endothetial24hrIFNa2a	EndothetialControl	0.028	0.065	0.069	0.19	0.21	0.297	0.021	0.018	0.016	0.026	0.03	0.028

