Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance2	EndothetialControl	EndothetialControl	0.0	0.0	0.0	0.0	0.0	0.5474186272159668	0.0	0.0	0.0	0.0	0.45258137278403315	0.0
Instance14	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance16	Endothetial24hrIFNa2a	Endothetial24hrIFNa2a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance21	Colon24hrC	Colon24hrC	0.0	0.5474186272159668	0.45258137278403315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance54	Pancreas24hrIFNa2a	Pancreas24hrIFNa2a	0.0	0.0	0.0	0.0	0.0	0.31304590387005726	0.0	0.0	0.0	0.30831023392684054	0.0	0.37864386220310214
Instance63	Lung24hrIFNa2a	Lung4hrIFNa2a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Instance69	Colon4hrIFNa2a	Colon4hrIFNa2a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance71	Colon24hrIFNa2a	Colon24hrIFNa2a	0.0	0.45258137278403315	0.5474186272159668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance76	Pancreas4hrIFNa2a	Pancreas24hrC	0.0	0.0	0.0	0.0	0.0	0.45258137278403315	0.0	0.0	0.0	0.0	0.5474186272159668	0.0

