Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance1	EndothetialControl	EndothetialControl	0.005668556185395136	0.02800933644548183	0.010003334444814944	0.22274091363787943	0.057685895298432835	0.6405468489496501	0.004001333777925976	0.0033344448149383137	0.003667889296432145	0.0043347782594198095	0.017005668556185405	0.003001000333444482
Instance8	Endothetial24hrIFNa2a	Endothetial24hrIFNa2a	0.008669556518839616	0.012337445815271755	0.01333777925975325	0.09703234411470495	0.8022674224741577	0.0233411137045682	0.0050016672224074705	0.004001333777925975	0.004334778259419808	0.007335778592864287	0.005335111703901302	0.017005668556185398
Instance13	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.008997000999666781	0.011996001332889037	0.013995334888370542	0.8500499833388869	0.05931356214595135	0.010663112295901372	0.005331556147950686	0.00466511162945685	0.0049983338887037675	0.008663778740419863	0.006664445184938354	0.014661779406864379
Instance24	Colon4hrIFNa2a	Colon4hrIFNa2a	0.8550483172275907	0.025658113962012657	0.02665778073975341	0.011996001332889033	0.009330223258913698	0.007330889703432188	0.004998333888703767	0.004665111629456849	0.005331556147950685	0.019993335554815066	0.016661112962345882	0.012329223592135952
Instance44	Colon24hrIFNa2a	Colon24hrC	0.03698767077640788	0.5514828390536488	0.32022659113628804	0.012662445851382875	0.008997000999666783	0.009996667777407537	0.016327890703098973	0.01332889036987671	0.015661446184605136	0.0036654448517160956	0.005664778407197605	0.004998333888703768
Instance48	Pancreas24hrC	Pancreas24hrC	0.004	0.026	0.014	0.008333333333333335	0.013333333333333334	0.020666666666666677	0.004333333333333335	0.0036666666666666666	0.0036666666666666666	0.03966666666666667	0.8456666666666667	0.01666666666666667
Instance61	Lung24hrIFNa2a	Lung24hrIFNa2a	0.024341447149049678	0.03667889296432144	0.3421140380126709	0.015338446148716238	0.011337112370790268	0.012004001333777922	0.07802600866955653	0.05568522840946982	0.3954651550516839	0.00800266755585195	0.007669223074358119	0.01333777925975325
Instance65	Colon24hrC	Colon24hrC	0.014333333333333325	0.39699999999999996	0.1406666666666666	0.008999999999999998	0.010666666666666666	0.011666666666666665	0.0026666666666666666	0.002333333333333333	0.0026666666666666666	0.3013333333333332	0.10099999999999995	0.006666666666666663
Instance81	Pancreas24hrIFNa2a	Pancreas24hrC	0.012995668110629787	0.01266244585138287	0.01266244585138287	0.006664445184938353	0.005998000666444517	0.0056647784071976025	0.00699766744418527	0.17294235254915033	0.006331222925691435	0.23258913695434857	0.4751749416861046	0.04931689436854381

