Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance5	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.024	0.021	0.052	0.507	0.148	0.133	0.015	0.014	0.012	0.022	0.012	0.039
Instance7	Endothetial24hrIFNa2a	Endothetial24hrIFNa2a	0.033	0.039	0.093	0.211	0.387	0.085	0.017	0.018	0.015	0.028	0.015	0.058
Instance36	Pancreas24hrIFNa2a	Pancreas24hrIFNa2a	0.077	0.038	0.225	0.021	0.045	0.016	0.015	0.017	0.013	0.079	0.021	0.431
Instance38	Colon24hrC	Colon24hrC	0.089	0.366	0.21	0.051	0.046	0.043	0.043	0.046	0.042	0.016	0.023	0.026
Instance43	Colon24hrIFNa2a	Colon24hrC	0.149	0.301	0.222	0.037	0.04	0.029	0.051	0.055	0.052	0.016	0.02	0.028
Instance51	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.074	0.061	0.078	0.039	0.068	0.05	0.015	0.015	0.013	0.387	0.068	0.133
Instance68	Colon4hrIFNa2a	Colon4hrIFNa2a	0.452	0.043	0.098	0.035	0.039	0.018	0.011	0.012	0.01	0.141	0.031	0.109
Instance75	Pancreas24hrC	Pancreas24hrIFNa2a	0.042	0.023	0.026	0.019	0.02	0.014	0.021	0.023	0.021	0.255	0.159	0.377
Instance82	EndothetialControl	Endothetial4hrIFNa2a	0.029	0.072	0.076	0.266	0.213	0.186	0.022	0.025	0.021	0.03	0.027	0.033

