Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance9	Endothetial24hrIFNa2a	Endothetial24hrIFNa2a	0.031	0.04	0.055	0.214	0.474	0.079	0.014	0.012	0.011	0.02	0.012	0.038
Instance29	Pancreas24hrC	Pancreas24hrC	0.061	0.189	0.145	0.034	0.035	0.037	0.009	0.008	0.008	0.049	0.386	0.038
Instance34	Pancreas24hrIFNa2a	Pancreas24hrIFNa2a	0.083	0.059	0.217	0.027	0.036	0.023	0.017	0.017	0.016	0.104	0.024	0.377
Instance45	Colon24hrIFNa2a	Colon24hrC	0.098	0.327	0.294	0.031	0.031	0.034	0.053	0.038	0.044	0.013	0.018	0.019
Instance49	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.067	0.063	0.081	0.047	0.067	0.049	0.017	0.015	0.014	0.405	0.055	0.12
Instance57	Lung24hrC	Lung4hrIFNa2a	0.114	0.069	0.086	0.042	0.037	0.034	0.262	0.125	0.142	0.025	0.025	0.04
Instance67	Colon4hrIFNa2a	Colon4hrIFNa2a	0.576	0.041	0.07	0.032	0.034	0.021	0.012	0.009	0.01	0.132	0.022	0.043
Instance83	EndothetialControl	Endothetial24hrIFNa2a	0.026	0.043	0.053	0.182	0.388	0.175	0.024	0.02	0.019	0.025	0.024	0.022
Instance87	Endothetial4hrIFNa2a	Endothetial24hrIFNa2a	0.034	0.046	0.048	0.271	0.338	0.131	0.023	0.02	0.019	0.027	0.021	0.021

