Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance11	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance12	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance15	differentiatedTCells	Tregs	0.0	1.0	0.0	0.0
Instance35	Tregs	Teffs	0.5	0.5	0.0	0.0
Instance56	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance61	Teffs	Tregs	0.0	1.0	0.0	0.0
Instance67	Tregs	Teffs	1.0	0.0	0.0	0.0
Instance68	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance76	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance81	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0

