Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance6	differentiatedTCells	differentiatedTCells	0.0014478799576266635	0.005429549841099988	0.9627170910911135	0.030405479110159936
Instance21	differentiatedTCells	differentiatedTCells	0.005431515886848012	0.0036210105912320083	0.9898611703445503	0.0010863031773696026
Instance31	differentiatedTCells	differentiatedTCells	7.242021182464016E-4	0.0021726063547392047	0.9920337766992895	0.005069414827724811
Instance48	naiveTcells	naiveTcells	0.01267353706931203	0.03693430803056648	0.052504653572864116	0.8978875013272574
Instance50	differentiatedTCells	differentiatedTCells	0.0010859099682199976	0.0025337899258466613	0.9952943901377134	0.0010859099682199976
Instance55	Tregs	Tregs	0.3382579917801345	0.6295150139579007	0.02751968049336326	0.004707313768601611
Instance62	differentiatedTCells	differentiatedTCells	0.0014484042364928031	0.00470731376860161	0.9920337766992895	0.001810505295616004
Instance71	Teffs	Teffs	0.9887789303283934	0.007239399788133318	0.0010859099682199976	0.002895759915253327
Instance82	differentiatedTCells	differentiatedTCells	0.006155718005094414	0.0025347074138624055	0.9873264629306879	0.003983111650355208

