Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance8	conventionalTcells	conventionalTcells	0.004665111629456848	0.003332222592469177	0.9746751082972342	0.01732755748083972
Instance10	conventionalTcells	conventionalTcells	0.029666666666666664	0.015	0.8323333333333333	0.123
Instance22	conventionalTcells	conventionalTcells	0.002332555814728424	6.664445184938354E-4	0.996001332889037	9.99666777740753E-4
Instance23	conventionalTcells	conventionalTcells	0.03234411470490163	0.34911637212404134	0.6122040680226741	0.006335445148382793
Instance25	conventionalTcells	conventionalTcells	6.668889629876626E-4	0.0	0.9983327775925309	0.0010003334444814939
Instance45	naiveTcells	naiveTcells	0.02032655781406198	0.11029656781072977	0.08597134288570477	0.7834055314895035
Instance77	Tregs	Tregs	0.026000000000000002	0.9536666666666668	0.008666666666666668	0.011666666666666669
Instance84	Teffs	Teffs	0.7979326442147383	0.09169723241080362	0.09669889963321107	0.013671223741247084
Instance91	Tregs	Tregs	0.052	0.49333333333333335	0.39633333333333337	0.05833333333333333
Instance93	conventionalTcells	conventionalTcells	0.020673557852617538	0.006335445148382794	0.9693231077025675	0.0036678892964321437

