Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance8	conventionalTcells	conventionalTcells	0.004899032253180659	0.003499308752271899	0.9734052534827337	0.018196405511813875
Instance10	conventionalTcells	conventionalTcells	0.031154749904121332	0.01575240163691528	0.823923155036258	0.12916969342270532
Instance22	conventionalTcells	conventionalTcells	0.0024495161265903295	6.998617504543798E-4	0.9958008294972737	0.0010497926256815698
Instance23	conventionalTcells	conventionalTcells	0.0339670671481095	0.3282769275010176	0.6311026623012432	0.006653343049629695
Instance25	conventionalTcells	conventionalTcells	7.003518999610206E-4	0.0	0.9982491202500974	0.0010505278499415309
Instance45	naiveTcells	naiveTcells	0.02134578338885858	0.11199407496750337	0.09028216580861499	0.776377975835023
Instance77	Tregs	Tregs	0.02730416283731982	0.9513425816104173	0.009101387612439941	0.012251867939823
Instance84	Teffs	Teffs	0.7877933743118107	0.09629838624464036	0.10155102549434798	0.014357213949200923
Instance91	Tregs	Tregs	0.05460832567463964	0.5062627430711869	0.37786959155505856	0.06125933969911499
Instance93	conventionalTcells	conventionalTcells	0.02171090889879164	0.006653343049629695	0.967783812601793	0.0038519354497856127

