Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance19	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance24	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance27	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance37	conventionalTcells	Tregs	0.0	0.537	0.0	0.463
Instance38	conventionalTcells	Tregs	0.0	1.0	0.0	0.0
Instance41	Tregs	conventionalTcells	0.0	0.0	1.0	0.0
Instance51	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance54	Tregs	Teffs	0.991	0.009	0.0	0.0
Instance63	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance95	Teffs	Teffs	0.999	0.0	0.001	0.0

