Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance6	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance11	EndothetialControl	EndothetialControl	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance28	Pancreas24hrC	Colon24hrC	0.0	0.999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001	0.0
Instance32	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.963	0.0	0.0
Instance39	Colon24hrC	Colon24hrIFNa2a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance55	Lung24hrC	Lung24hrIFNa2a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
Instance72	Colon24hrIFNa2a	Pancreas24hrIFNa2a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
Instance79	Pancreas24hrIFNa2a	Pancreas24hrC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
Instance89	Endothetial24hrIFNa2a	EndothetialControl	0.0	0.0	0.0	0.0	0.004	0.996	0.0	0.0	0.0	0.0	0.0	0.0

