Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance14	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.034	0.031	0.033	0.566	0.107	0.082	0.017	0.016	0.013	0.029	0.02	0.051
Instance18	Endothetial24hrIFNa2a	Endothetial24hrIFNa2a	0.021	0.014	0.019	0.189	0.461	0.148	0.015	0.016	0.012	0.026	0.016	0.062
Instance24	Colon4hrIFNa2a	Colon4hrIFNa2a	0.518	0.082	0.134	0.021	0.025	0.024	0.014	0.016	0.013	0.072	0.049	0.032
Instance27	Colon24hrIFNa2a	Colon24hrC	0.086	0.41	0.202	0.019	0.026	0.023	0.013	0.012	0.011	0.061	0.074	0.063
Instance31	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.14	0.024	0.052	0.027	0.02	0.011	0.013	0.01	0.011	0.608	0.033	0.051
Instance48	Pancreas24hrC	Pancreas24hrC	0.015	0.088	0.033	0.034	0.046	0.064	0.015	0.014	0.012	0.112	0.493	0.074
Instance52	Pancreas24hrIFNa2a	Pancreas24hrIFNa2a	0.033	0.059	0.09	0.035	0.061	0.05	0.023	0.025	0.022	0.082	0.057	0.464
Instance58	Lung4hrIFNa2a	Lung24hrC	0.071	0.049	0.068	0.037	0.025	0.036	0.143	0.322	0.172	0.017	0.025	0.036
Instance65	Colon24hrC	Colon24hrC	0.053	0.433	0.128	0.028	0.03	0.035	0.009	0.008	0.007	0.055	0.19	0.024

