Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance3	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance8	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance11	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance27	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance41	Tregs	conventionalTcells	0.0	0.273	0.727	0.0
Instance49	naiveTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance60	Teffs	Teffs	1.0	0.0	0.0	0.0
Instance87	conventionalTcells	Teffs	1.0	0.0	0.0	0.0
Instance90	Tregs	Teffs	1.0	0.0	0.0	0.0

