Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance1	naiveTcells	conventionalTcells	0.056	0.085	0.458	0.401
Instance13	conventionalTcells	conventionalTcells	0.045	0.074	0.806	0.075
Instance16	conventionalTcells	conventionalTcells	0.177	0.26	0.482	0.081
Instance34	conventionalTcells	conventionalTcells	0.008	0.006	0.956	0.031
Instance42	Tregs	Tregs	0.107	0.773	0.089	0.031
Instance43	naiveTcells	Tregs	0.064	0.367	0.285	0.285
Instance70	conventionalTcells	conventionalTcells	0.018	0.027	0.946	0.009
Instance89	Tregs	Tregs	0.301	0.369	0.196	0.134
Instance92	conventionalTcells	conventionalTcells	0.023	0.001	0.97	0.006
Instance96	Teffs	Teffs	0.775	0.094	0.122	0.009

