Instance_ID	Dependent_Variable_Value	Prediction	Immature_Probability	Mature_Probability
Instance3	Immature	Immature	1.0	0.0
Instance4	Mature	Mature	0.0	1.0
Instance5	Mature	Mature	0.0	1.0
Instance6	Mature	Mature	0.0	1.0
Instance11	Mature	Mature	0.0	1.0
Instance12	Immature	Immature	1.0	0.0
Instance13	Mature	Mature	0.0	1.0
Instance14	Immature	Immature	1.0	0.0
Instance15	Mature	Mature	0.0	1.0
Instance16	Immature	Immature	1.0	0.0
Instance17	Mature	Mature	0.0	1.0
Instance18	Immature	Immature	1.0	0.0
Instance19	Mature	Mature	0.0	1.0
Instance20	Mature	Mature	0.0	1.0
Instance21	Immature	Immature	1.0	0.0
Instance22	Mature	Mature	0.0	1.0
Instance23	Mature	Mature	0.0	1.0
Instance24	Immature	Immature	1.0	0.0
Instance25	Mature	Mature	0.0	1.0
Instance26	Mature	Mature	0.0	1.0
Instance27	Immature	Immature	1.0	0.0
Instance28	Mature	Mature	0.0	1.0
Instance29	Mature	Mature	0.0	1.0
Instance34	Mature	Mature	0.0	1.0
Instance35	Mature	Mature	0.0	1.0
Instance36	Mature	Mature	0.0	1.0
Instance37	Mature	Mature	0.0	1.0
Instance38	Mature	Mature	0.0	1.0
Instance39	Mature	Mature	0.0	1.0
Instance40	Mature	Mature	0.0	1.0
Instance41	Mature	Mature	0.0	1.0
Instance42	Mature	Mature	0.0	1.0
Instance43	Mature	Mature	0.0	1.0
Instance44	Mature	Mature	0.0	1.0
Instance45	Mature	Mature	0.0	1.0
Instance46	Mature	Mature	0.0	1.0
Instance47	Immature	Immature	1.0	0.0
Instance48	Immature	Immature	1.0	0.0

