Instance_ID	Dependent_Variable_Value	Prediction	Iris-setosa_Probability	Iris-versicolor_Probability	Iris-virginica_Probability
Instance26	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance27	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance28	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance29	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance30	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance31	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance32	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance33	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance34	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance35	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance36	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance37	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance38	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance39	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance40	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance41	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance42	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance43	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance44	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance45	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance46	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance47	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance48	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance49	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance50	Iris-setosa	Iris-setosa	1.0	0.0	0.0
Instance76	Iris-versicolor	Iris-versicolor	0.0	0.99	0.01
Instance77	Iris-versicolor	Iris-versicolor	0.0	0.957	0.043
Instance78	Iris-versicolor	Iris-virginica	0.0	0.169	0.831
Instance79	Iris-versicolor	Iris-versicolor	0.0	0.996	0.0040
Instance80	Iris-versicolor	Iris-versicolor	0.0	1.0	0.0
Instance81	Iris-versicolor	Iris-versicolor	0.0	1.0	0.0
Instance82	Iris-versicolor	Iris-versicolor	0.0	1.0	0.0
Instance83	Iris-versicolor	Iris-versicolor	0.0	1.0	0.0
Instance84	Iris-versicolor	Iris-versicolor	0.0	0.817	0.183
Instance85	Iris-versicolor	Iris-versicolor	0.0	0.997	0.0030
Instance86	Iris-versicolor	Iris-versicolor	0.0	0.971	0.029
Instance87	Iris-versicolor	Iris-versicolor	0.0	0.948	0.052
Instance88	Iris-versicolor	Iris-versicolor	0.0	0.999	0.0010
Instance89	Iris-versicolor	Iris-versicolor	0.0	1.0	0.0
Instance90	Iris-versicolor	Iris-versicolor	0.0	1.0	0.0
Instance91	Iris-versicolor	Iris-versicolor	0.0	1.0	0.0
Instance92	Iris-versicolor	Iris-versicolor	0.0	0.991	0.0090
Instance93	Iris-versicolor	Iris-versicolor	0.0	1.0	0.0
Instance94	Iris-versicolor	Iris-versicolor	0.0	1.0	0.0
Instance95	Iris-versicolor	Iris-versicolor	0.0	1.0	0.0
Instance96	Iris-versicolor	Iris-versicolor	0.0	1.0	0.0
Instance97	Iris-versicolor	Iris-versicolor	0.0	1.0	0.0
Instance98	Iris-versicolor	Iris-versicolor	0.0	0.999	0.0010
Instance99	Iris-versicolor	Iris-versicolor	0.0	1.0	0.0
Instance100	Iris-versicolor	Iris-versicolor	0.0	1.0	0.0
Instance126	Iris-virginica	Iris-virginica	0.0	0.0	1.0
Instance127	Iris-virginica	Iris-virginica	0.0	0.344	0.656
Instance128	Iris-virginica	Iris-virginica	0.0	0.176	0.824
Instance129	Iris-virginica	Iris-virginica	0.0	0.0	1.0
Instance130	Iris-virginica	Iris-virginica	0.0	0.0050	0.995
Instance131	Iris-virginica	Iris-virginica	0.0	0.0	1.0
Instance132	Iris-virginica	Iris-virginica	0.0	0.0	1.0
Instance133	Iris-virginica	Iris-virginica	0.0	0.0	1.0
Instance134	Iris-virginica	Iris-versicolor	0.0	0.915	0.085
Instance135	Iris-virginica	Iris-virginica	0.0	0.49	0.51
Instance136	Iris-virginica	Iris-virginica	0.0	0.0	1.0
Instance137	Iris-virginica	Iris-virginica	0.0	0.0	1.0
Instance138	Iris-virginica	Iris-virginica	0.0	0.0030	0.997
Instance139	Iris-virginica	Iris-virginica	0.0	0.342	0.658
Instance140	Iris-virginica	Iris-virginica	0.0	0.0	1.0
Instance141	Iris-virginica	Iris-virginica	0.0	0.0	1.0
Instance142	Iris-virginica	Iris-virginica	0.0	0.0	1.0
Instance143	Iris-virginica	Iris-virginica	0.0	0.031	0.969
Instance144	Iris-virginica	Iris-virginica	0.0	0.0	1.0
Instance145	Iris-virginica	Iris-virginica	0.0	0.0	1.0
Instance146	Iris-virginica	Iris-virginica	0.0	0.0	1.0
Instance147	Iris-virginica	Iris-virginica	0.0	0.018	0.982
Instance148	Iris-virginica	Iris-virginica	0.0	0.0010	0.999
Instance149	Iris-virginica	Iris-virginica	0.0	0.0	1.0
Instance150	Iris-virginica	Iris-virginica	0.0	0.106	0.894

